USERID,INCOME,ENTERTAINMENT,BABY,GENDER,SHOPPING,ARRIVAL_TIME,USER_LONGITUDE,USER_LATITUDE,DURATION
5558,2,1,1,2,2,20140817142323,115.31751,38.421402,40
2191,2,1,1,2,7,20140817103508,115.46876,38.87739,17
3504,2,6,0,1,5,20140811165138,115.00056,38.52611,32
1369,2,1,1,2,7,20140817153431,115.47707,38.8928,17
8948,2,6,0,1,5,20140811194530,115.47992,38.85668,32
8115,2,6,0,1,6,20140817163207,115.490135,38.766407,32
2097,1,2,1,1,5,20140811121039,115.45385,38.8232,32
2097,1,2,1,1,5,20140817160348,115.4588,38.82745,32
415,2,2,0,1,5,20140811125036,115.797516,38.97804,32
3834,1,2,0,1,5,20140811174914,115.4748,38.860725,32
3834,1,2,0,1,5,20140817103741,115.47384,38.845,17
8792,3,3,0,1,9,20140811123930,116.02314,39.104218,32
8792,3,3,0,1,9,20140817182455,116.02314,39.104218,40
9009,2,2,0,1,5,20140811165007,116.032104,39.107105,32
5205,2,1,1,2,7,20140811154824,115.69305,39.520832,32
7359,2,6,0,1,5,20140811160051,116.03332,39.12486,32
7359,2,6,0,1,5,20140817161918,116.03792,39.13322,17
7933,2,6,0,1,5,20140811152820,115.494774,38.86136,32
7933,2,6,0,1,5,20140817170741,115.46876,38.87739,17
9179,2,1,1,2,7,20140811112011,116.02314,39.104218,32
9365,2,1,1,2,7,20140811184017,115.45599,38.8421,32
9365,2,1,1,2,7,20140817190749,115.46871,38.86787,17
9365,2,1,1,2,7,20140817185544,115.45599,38.8421,32
360,3,3,0,1,9,20140811171434,115.47596,38.88471,32
2085,2,1,1,2,7,20140811115343,115.21672,39.12267,32
9091,2,1,1,2,7,20140811165812,115.45444,39.28001,32
7025,3,3,0,1,9,20140811100353,115.669395,39.244404,32
1257,2,6,0,1,5,20140811110123,115.03201,38.6312,32
1257,2,6,0,1,5,20140817180111,114.99152,38.49533,17
2580,2,1,1,2,7,20140817165907,114.68552,39.35255,32
2580,2,1,1,2,7,20140817112820,114.699356,39.361618,36
1978,2,3,1,2,8,20140811172944,115.47779,38.86261,32
1109,2,6,0,1,5,20140811163737,116.05277,39.12551,32
526,2,1,1,2,7,20140811121606,115.48189,39.355476,32
526,2,1,1,2,7,20140817155918,115.22167,39.32067,17
526,2,1,1,2,7,20140817145453,115.22167,39.32067,32
526,2,1,1,2,7,20140817113421,115.2218,39.2874,36
275,2,1,1,2,7,20140811114624,115.78926,39.494095,32
7121,2,1,1,2,7,20140811110601,114.70301,39.37001,32
9339,2,1,1,2,2,20140817142845,115.92245,38.725056,32
5059,2,6,0,1,5,20140811173508,115.54778,38.91203,32
5340,3,3,0,1,9,20140817142446,116.02855,39.116623,32
7477,2,1,1,2,2,20140811110326,115.131,38.29687,32
7871,2,1,1,2,7,20140817190558,115.52391,38.85532,32
7318,3,3,0,1,9,20140811120955,115.458,38.9599,32
4746,2,1,1,2,2,20140811115210,116.032104,39.107105,32
7719,2,6,0,1,5,20140811114121,115.600555,38.9125,32
1957,2,1,1,2,2,20140817180732,115.3266,38.4235,17
4894,2,6,0,1,5,20140811135916,115.565834,38.9425,32
4894,2,6,0,1,5,20140811140821,115.63739,39.011734,32
5898,2,6,0,1,5,20140811125639,115.35306,38.806946,32
209,2,6,0,1,5,20140817181810,115.63637,39.01912,32
209,2,6,0,1,5,20140817165427,115.63637,39.01912,36
733,2,1,1,2,7,20140811183605,115.48942,38.862667,32
733,2,1,1,2,7,20140817111941,115.49653,38.87585,17
733,2,1,1,2,7,20140817105200,115.49255,38.867867,32
446,2,6,0,1,5,20140811163007,115.44919,38.86978,32
446,2,6,0,1,5,20140817143133,115.43542,38.8645,32
6876,2,1,1,2,2,20140817165921,114.83833,39.36639,17
954,3,3,0,1,9,20140811163311,115.96845,39.47792,32
8612,2,1,1,2,7,20140811104811,115.76278,38.684444,32
8612,2,1,1,2,7,20140817150914,115.79712,38.7264,36
2677,2,1,1,2,7,20140811131135,114.9931,38.47543,32
2677,2,1,1,2,7,20140817175721,114.93438,38.41852,40
5006,2,1,1,2,7,20140811193509,115.494064,38.88121,32
6451,2,1,1,2,7,20140811114303,115.45524,38.866486,32
6451,2,1,1,2,7,20140817154323,115.45636,38.85855,40
3871,2,1,1,2,2,20140811163958,114.8807,38.69187,32
1506,2,1,1,2,7,20140811114611,115.95393,39.483498,32
1506,2,1,1,2,7,20140817184910,116.00726,39.48415,36
2401,2,6,0,1,5,20140811100725,116.00999,39.48936,32
2401,2,6,0,1,5,20140817150849,116.01,39.4894,32
3763,3,3,0,1,9,20140817174044,116.001,39.4739,32
5761,1,2,1,1,5,20140811131605,115.7774,38.6958,32
5761,1,2,1,1,5,20140817183457,115.7675,38.6943,17
5761,1,2,1,1,5,20140817162218,115.79712,38.7264,32
5761,1,2,1,1,5,20140817150825,115.77073,38.700172,36
2537,1,1,1,2,1,20140817143842,115.63637,39.01912,32
123,2,1,1,2,2,20140811184255,115.38896,38.92179,32
2364,1,1,1,2,1,20140817170759,115.35704,39.01062,17
2364,1,1,1,2,1,20140817160622,115.35704,39.01062,32
2364,1,1,1,2,1,20140817145651,115.35704,39.01062,36
2364,1,1,1,2,1,20140817102747,115.35704,39.01062,40
9112,3,3,0,1,9,20140811131947,115.4951,39.349384,32
9112,3,3,0,1,9,20140817155926,115.48189,39.355476,17
4915,1,2,1,1,5,20140817140000,116.0678,38.97413,4
4915,1,2,1,1,5,20140817133200,116.04806,38.960556,12
2541,2,1,1,2,7,20140811133012,115.41801,38.40494,32
8709,3,3,0,1,9,20140817171244,115.326584,38.42339,32
2455,3,3,0,1,9,20140811125331,115.32601,38.4287,32
2455,3,3,0,1,9,20140811145010,115.32601,38.4287,40
8423,2,1,1,2,2,20140817151242,115.41445,38.36387,40
422,2,1,1,2,7,20140811140746,114.995056,38.513077,32
422,2,1,1,2,7,20140817120340,115.32056,38.41611,1
422,2,1,1,2,7,20140817105320,114.99819,38.51632,8
9603,3,3,0,1,9,20140817111126,115.97304,39.49685,32
5700,2,6,0,1,5,20140811182304,115.47779,38.86261,32
5700,2,6,0,1,5,20140817184937,115.47779,38.86261,32
8144,2,2,0,1,5,20140811142753,116.03332,39.12486,32
8144,2,2,0,1,5,20140817170658,115.80385,39.261936,17
9704,3,3,0,1,9,20140811161355,115.7759,38.688683,32
9704,3,3,0,1,9,20140811174040,115.7759,38.688683,4
1880,3,3,0,1,9,20140811131552,115.08527,38.42428,32
1880,3,3,0,1,9,20140817133338,115.08527,38.42428,17
1880,3,3,0,1,9,20140817112712,115.08527,38.42428,32
1880,3,3,0,1,9,20140811160146,115.08527,38.42428,14
4683,3,3,0,1,9,20140811134357,116.00124,39.4738,32
4683,3,3,0,1,9,20140817174552,116.00999,39.48936,36
4683,3,3,0,1,9,20140817151516,116.00075,39.49027,40
2724,2,1,1,2,2,20140811155624,115.97784,39.483643,32
9139,1,2,1,1,5,20140811143103,115.49191,38.85547,32
4838,3,3,0,1,9,20140817103656,115.76422,38.68998,17
2247,2,1,1,2,7,20140811111532,115.52514,38.875996,32
2247,2,1,1,2,7,20140817132157,115.492546,38.86787,17
702,2,1,1,2,7,20140817175706,115.13933,38.71711,32
702,2,1,1,2,7,20140817151859,114.99145,38.4957,36
3391,2,1,1,2,7,20140811103852,115.46225,38.8652,32
3391,2,1,1,2,7,20140817110404,115.50229,38.85599,17
2474,1,2,1,1,5,20140811175639,115.7747,38.6802,32
5789,2,1,1,2,7,20140817150520,114.82925,38.85013,17
5789,2,1,1,2,7,20140817114907,114.82925,38.85013,32
9534,2,1,1,2,7,20140817162937,114.92296,38.708347,40
2932,3,3,0,1,9,20140811112515,115.4788,38.768784,32
7541,3,3,0,1,9,20140811115026,115.51386,38.870018,32
4615,2,1,1,2,7,20140811160234,115.468,38.65328,32
7591,3,3,0,1,9,20140817103353,115.76278,38.684444,32
3912,3,3,0,1,9,20140811101130,116.03332,39.12486,32
3912,3,3,0,1,9,20140817190259,116.03332,39.12486,17
3912,3,3,0,1,9,20140817165125,116.03332,39.12486,32
3912,3,3,0,1,9,20140817134935,116.03332,39.12486,36
5968,2,1,1,2,7,20140811101306,115.46073,38.845634,32
6115,2,6,0,1,5,20140811171600,115.12546,38.816776,32
453,2,1,1,2,7,20140817125329,115.50022,38.87156,17
9517,2,6,0,1,5,20140811122205,114.85146,38.47534,32
9517,2,6,0,1,5,20140817153316,114.86901,38.46438,36
7311,3,3,0,1,9,20140811170806,115.99629,39.48297,32
3188,2,1,0,1,5,20140811125612,116.00999,39.48936,32
3916,2,1,1,2,2,20140817184254,116.20476,39.51663,17
3916,2,1,1,2,2,20140817125228,116.20476,39.51663,32
9462,3,3,0,1,9,20140811105941,115.15432,38.45845,32
769,3,3,0,1,9,20140811111836,116.03332,39.12486,32
898,2,1,1,2,7,20140811110157,116.03695,39.11342,32
898,2,1,1,2,7,20140817180728,116.03332,39.12486,17
898,2,1,1,2,7,20140817112910,116.03695,39.11342,32
2990,3,3,0,1,9,20140811104258,116.03213,39.10707,32
2990,3,3,0,1,9,20140811165420,116.02314,39.104218,36
6301,2,1,1,2,7,20140817131715,116.03332,39.12486,17
6301,2,1,1,2,7,20140817122757,116.027756,39.118725,32
6301,2,1,1,2,7,20140817101940,116.03332,39.12486,36
6956,2,1,1,2,2,20140817122923,116.04373,39.10768,32
6363,2,1,1,2,2,20140817145827,116.21153,39.08433,32
614,2,1,1,2,7,20140811193749,114.82925,38.85013,32
6280,2,1,1,2,7,20140811152247,116.03792,39.13322,32
6280,2,1,1,2,7,20140817152242,116.02314,39.104218,17
4990,3,1,0,1,6,20140811143845,115.46225,38.8652,32
4990,3,1,0,1,6,20140817125512,115.4922,38.85831,17
4990,3,1,0,1,6,20140811190837,115.46072,38.84578,40
6266,2,1,1,2,7,20140811115842,115.18056,38.72307,32
6266,2,1,1,2,7,20140811172835,115.37939,38.8152,17
2680,3,3,0,1,9,20140811165005,115.08283,38.66363,32
7305,2,1,0,1,5,20140811100828,115.31755,38.94695,32
4358,2,7,0,2,8,20140811173038,115.47851,38.92947,32
7616,1,2,0,1,6,20140811102107,115.48659,38.84641,32
7616,1,2,0,1,6,20140817181251,115.48678,38.844566,17
7616,1,2,0,1,6,20140817174402,115.48678,38.844566,32
5977,2,3,1,2,8,20140817160826,114.96472,38.52083,40
491,3,3,0,1,9,20140811100307,116.027756,39.118725,32
3528,2,2,0,1,5,20140811183617,115.48872,38.857437,32
7079,2,1,1,2,7,20140811101932,115.4951,39.349384,32
8609,2,2,0,1,5,20140811165642,116.10937,38.988163,32
8609,2,2,0,1,5,20140817103843,116.09737,38.97734,17
5817,3,3,0,1,9,20140811105843,115.489105,38.889362,32
5036,3,3,0,1,9,20140811142548,115.68528,38.73083,32
7193,2,1,1,2,7,20140811102155,116.02316,39.129814,32
7193,2,1,1,2,7,20140817170627,116.05183,39.14551,40
7569,2,1,1,2,2,20140817115012,115.84417,38.6939,32
7569,2,1,1,2,2,20140817132717,115.84417,38.6939,17
1741,2,1,1,2,2,20140811124612,115.92245,38.725056,32
3264,2,4,0,2,5,20140811184416,115.44647,38.83315,32
3264,2,4,0,2,5,20140817185830,115.43163,38.83317,17
3264,2,4,0,2,5,20140817112036,115.44647,38.83315,32
4688,3,3,0,1,9,20140817123012,115.49512,39.349365,32
5627,2,1,1,2,7,20140811193627,116.03213,39.10707,32
6430,2,1,1,2,2,20140811102318,114.7462,39.04115,32
6430,2,1,1,2,2,20140817161151,115.09684,38.81577,17
6356,2,2,0,1,5,20140811182630,114.98348,38.74706,32
6356,2,2,0,1,5,20140817114251,116.2304,39.09001,32
4676,2,1,1,2,2,20140811111859,114.86051,38.71603,32
495,1,2,1,2,4,20140811105810,114.94201,38.74121,32
4938,3,3,0,1,9,20140817190823,114.78756,38.67791,32
1755,2,6,0,1,5,20140811130729,115.44405,38.85937,32
1755,2,6,0,1,5,20140817173931,115.55642,38.930958,40
258,2,1,1,2,2,20140817174214,116.041115,39.3225,32
258,2,1,1,2,2,20140817133656,116.041115,39.3225,36
258,2,1,1,2,2,20140817124314,116.041115,39.3225,40
4259,2,1,1,2,7,20140811181235,115.918785,38.93301,32
8233,2,1,1,2,7,20140811170404,115.918785,38.93301,32
8233,2,1,1,2,7,20140817172450,115.52391,38.85532,36
8233,2,1,1,2,7,20140817160555,115.35306,38.806946,40
2735,2,6,0,1,5,20140811175653,115.52744,38.918324,32
5929,2,1,1,2,7,20140811182330,115.49207,38.83789,32
5929,2,1,1,2,7,20140817181509,115.4908,38.9092,17
5929,2,1,1,2,7,20140817120151,115.48536,38.90342,32
5813,3,3,0,1,9,20140811174828,115.6374,39.011726,32
5813,3,3,0,1,9,20140817165912,115.6374,39.011726,17
5813,3,3,0,1,9,20140817101426,115.46225,38.8652,32
884,2,1,1,2,7,20140811103402,115.18059,38.723038,32
7968,3,3,0,1,9,20140811153845,115.4748,38.860725,32
7583,2,1,1,2,7,20140817175455,115.52514,38.875996,17
8600,3,1,0,1,6,20140817174610,115.506485,38.780327,32
8978,3,3,0,1,9,20140817125902,115.35159,38.46845,32
6987,3,3,0,1,9,20140817132642,115.471214,38.9049,36
9122,2,1,1,2,7,20140817160326,115.45472,38.61945,32
7654,3,5,0,1,8,20140817101949,115.44919,38.86978,17
9823,3,3,0,1,9,20140811123603,115.51386,38.870018,32
9444,2,1,1,2,7,20140811114544,115.96845,39.47792,32
7997,2,1,1,2,7,20140817155515,115.52691,39.34663,32
1100,2,1,1,2,7,20140817100508,115.47297,38.85586,17
232,2,1,1,2,2,20140817102535,115.12298,38.84468,32
2589,2,6,0,1,5,20140811191431,115.46193,38.858273,32
2589,2,6,0,1,5,20140817184402,115.44405,38.85926,36
5725,2,1,1,2,7,20140811174351,115.92957,38.92681,32
1928,1,2,1,1,5,20140811125031,115.53125,39.04357,32
1928,1,2,1,1,5,20140817180700,115.53125,39.04357,32
1928,1,2,1,1,5,20140817175809,115.53125,39.04357,36
2782,2,1,1,2,7,20140811160219,115.02156,38.6122,32
6420,2,1,1,2,2,20140811142017,115.63807,39.02928,32
7100,2,1,0,1,5,20140811185156,115.7921,39.2719,32
7100,2,1,0,1,5,20140817184613,115.7921,39.2719,40
8495,2,2,0,1,5,20140811135508,115.46559,38.878433,32
3419,2,1,1,1,6,20140811103515,115.4941,38.86365,32
168,2,6,0,1,5,20140811103708,115.485275,38.858055,32
4008,2,1,1,2,7,20140811145153,115.3229,38.4054,32
2258,2,6,0,1,5,20140811164217,114.97601,38.7461,32
5771,3,3,0,1,9,20140817151001,115.33393,38.40942,17
1503,2,1,1,2,7,20140811101110,115.93347,38.931038,32
1503,2,1,1,2,7,20140817105332,115.9188,38.9328,17
7175,2,2,0,2,4,20140811165759,115.59293,39.03212,32
7175,2,2,0,2,4,20140817100927,115.63637,39.01912,17
7175,2,2,0,2,4,20140811170222,115.652,39.0499,32
2412,2,6,0,1,5,20140811160350,116.206345,39.05056,32
2412,2,6,0,1,5,20140817120046,116.206345,39.05056,17
2353,2,6,0,1,5,20140811151913,115.57733,38.88499,32
2353,2,6,0,1,5,20140811174228,115.63807,39.02928,36
6110,3,3,0,1,9,20140817132955,115.394226,39.655952,32
3461,2,1,1,2,2,20140811163741,115.456665,38.852787,32
1483,2,1,1,2,7,20140817161335,116.22944,39.016357,32
3721,2,1,1,2,7,20140817123839,115.49191,38.85547,32
4712,2,1,1,2,2,20140817120039,115.91693,38.92284,32
8525,1,2,1,1,5,20140811190724,115.5114,38.85789,32
7874,3,3,0,1,9,20140811100243,116.016945,39.11972,32
5030,3,3,0,1,9,20140817173634,116.02855,39.116623,36
6873,2,1,0,1,5,20140811145457,115.64861,39.48306,32
7054,1,2,1,1,5,20140811112530,115.63192,39.01899,32
7054,1,2,1,1,5,20140817123007,115.43889,39.06083,17
3772,2,1,1,2,7,20140817125428,115.92262,38.897575,32
3772,2,1,1,2,7,20140817165017,115.92601,38.9241,17
3772,2,1,1,2,7,20140817143005,115.92262,38.897575,32
3772,2,1,1,2,7,20140817135810,115.93081,38.91659,36
3852,1,2,1,1,5,20140817153434,115.565834,38.9425,17
3852,1,2,1,1,5,20140817123509,115.49701,38.90201,32
6338,3,3,0,1,9,20140811121646,115.46086,38.80642,32
1147,2,6,0,1,5,20140811140201,115.385956,38.860718,32
2629,2,1,1,2,7,20140811125553,115.49512,39.349365,32
2629,2,1,1,2,7,20140817112901,115.474365,39.340908,36
1904,2,1,1,2,2,20140817144520,115.31751,38.421402,32
7853,2,2,0,1,5,20140811122006,116.03415,39.50073,32
7853,2,2,0,1,5,20140817161532,116.00786,39.498123,17
3755,1,2,1,1,5,20140811111219,115.4748,38.860725,32
3755,1,2,1,1,5,20140811121107,115.564476,38.94685,40
8051,2,1,1,2,2,20140817110324,115.53125,39.04357,32
8292,3,3,0,1,9,20140817151819,114.1413,38.86101,17
5200,1,2,1,2,4,20140811174957,115.245186,38.963654,32
5425,2,1,1,2,7,20140811125714,114.69934,39.36158,32
5425,2,1,1,2,7,20140817110330,114.67474,39.34972,32
1641,3,3,0,1,9,20140817142526,115.08894,38.72946,32
4885,2,1,1,2,2,20140811195817,115.6098,39.0753,32
2648,2,1,1,2,2,20140811104844,115.32056,38.41611,32
9255,3,3,0,1,9,20140817183930,115.8774,39.31,17
7546,2,1,1,2,7,20140811172245,114.97479,38.50963,32
7118,2,1,1,2,2,20140817132758,115.98843,39.47725,32
4785,2,1,1,2,7,20140817161538,115.46942,38.8455,40
4436,2,6,0,1,5,20140811131013,115.43542,38.8645,32
7322,2,1,1,2,2,20140817164210,115.49776,38.858284,32
6359,2,7,0,2,8,20140811103449,115.44465,38.89137,32
1647,3,1,0,1,5,20140811151815,115.516,38.8125,32
1647,3,1,0,1,5,20140817185703,115.51605,38.81235,17
5242,2,1,1,2,7,20140811175804,115.50724,38.85105,32
4919,2,1,1,2,2,20140811174056,115.88225,38.558247,32
8655,1,2,0,1,4,20140817110637,115.46778,38.892048,32
5154,2,1,1,2,7,20140817111326,115.489105,38.889362,17
2540,2,1,1,2,2,20140811102944,116.18667,39.07074,32
3193,2,1,1,2,7,20140811114117,115.69245,38.82589,32
810,2,7,0,2,8,20140811171425,115.516,38.8125,32
3309,2,1,1,2,7,20140811164541,115.21052,38.701313,32
3122,3,3,0,1,9,20140817161113,115.988,39.5619,32
9064,2,1,1,2,7,20140817175047,115.92601,38.9241,17
8496,3,3,0,1,9,20140817103114,116.07725,39.13555,32
3152,2,1,1,2,7,20140811101509,116.12667,38.98291,32
3152,2,1,1,2,7,20140811180543,116.12667,38.98291,40
4856,3,3,0,1,9,20140811164608,115.32569,38.428684,32
1913,2,6,0,1,6,20140811131908,115.43949,38.83645,32
312,2,1,1,2,2,20140817190357,115.45636,38.85855,32
5305,2,1,1,2,7,20140817114730,115.490522,38.756094,17
1303,3,3,0,1,9,20140811182201,115.4586,38.89151,32
1303,3,3,0,1,9,20140817125054,115.489105,38.889362,17
1303,3,3,0,1,9,20140817113646,115.4779,38.87096,32
7581,2,1,1,2,7,20140817153717,115.47476,38.874035,17
7581,2,1,1,2,7,20140817115844,115.48942,38.862667,32
3808,3,3,0,1,9,20140817181415,115.4951,39.349384,36
996,3,3,0,1,9,20140811154702,115.06428,38.7866,32
5874,2,6,0,1,5,20140811162335,116.09737,38.97734,32
5874,2,6,0,1,5,20140817151546,116.09737,38.97734,17
5874,2,6,0,1,5,20140817135938,116.09066,38.996582,32
5874,2,6,0,1,5,20140817125334,116.08821,38.982033,36
1688,2,1,1,2,2,20140811163707,115.44892,38.87788,32
8411,2,1,1,2,7,20140811140633,115.48835,38.74279,32
8411,2,1,1,2,7,20140817173339,115.3806,38.68435,32
8411,2,1,1,2,7,20140817100339,115.490135,38.766407,36
6679,2,1,1,2,7,20140811150950,115.16,38.8814,32
6160,2,1,1,2,2,20140811182651,115.5,38.819168,32
6779,2,1,1,2,7,20140811113736,115.644196,39.00479,32
6824,2,2,0,1,5,20140811191246,114.61291,38.56681,32
6825,2,1,1,2,7,20140811141209,115.45444,39.28,32
2521,3,3,0,1,9,20140811115350,115.47843,39.348877,32
5078,2,1,1,2,7,20140811183157,115.46871,38.86787,32
5078,2,1,1,2,7,20140817120653,115.4844,38.86115,17
5078,2,1,1,2,7,20140817101944,115.4748,38.860725,32
5703,2,1,1,2,2,20140811160120,115.5564,38.93098,32
5703,2,1,1,2,2,20140817150206,115.748985,39.195602,17
3538,2,1,1,2,2,20140817190419,115.42655,38.92315,32
8689,1,2,1,1,5,20140811182635,115.565834,38.9425,32
8884,2,1,1,2,7,20140811180616,115.145256,38.84643,32
8884,2,1,1,2,7,20140817185705,116.00726,39.48415,32
5412,2,1,1,2,7,20140811151828,115.1615,38.6981,32
5412,2,1,1,2,7,20140811181320,115.15843,38.70669,32
1239,2,1,1,2,7,20140811103901,115.32569,38.428684,32
9669,2,2,1,2,8,20140811140956,115.47434,38.89007,32
7820,2,6,0,1,5,20140811104528,115.4588,38.82745,32
7131,3,3,0,1,9,20140811144321,116.22547,39.07419,32
29,2,1,1,2,7,20140811101134,116.01179,39.12527,32
7577,2,1,1,2,7,20140811142213,114.61472,39.34855,32
7577,2,1,1,2,7,20140817172326,114.67474,39.349728,17
5532,1,2,0,1,5,20140811145412,114.443146,39.29376,32
5532,1,2,0,1,5,20140817192832,114.722534,39.36027,17
5532,1,2,0,1,5,20140817181726,114.722534,39.36027,32
493,3,3,0,1,9,20140811125739,114.68552,39.35255,32
493,3,3,0,1,9,20140817191519,114.68229,39.35881,36
7566,3,3,0,1,9,20140811190546,115.48232,38.8405,32
7035,2,1,1,2,7,20140811180621,116.027756,39.118725,32
545,3,3,0,1,9,20140811112201,116.0741,39.1373,32
955,3,3,0,1,9,20140811172347,116.02806,39.48231,32
3061,2,1,1,2,7,20140811121202,116.02639,39.48389,33
3061,2,1,1,2,7,20140817145727,116.00999,39.48936,33
6180,2,1,1,2,7,20140811143513,115.97784,39.483643,33
5788,3,1,0,1,6,20140817102009,115.50076,38.90558,37
8179,2,1,1,2,7,20140811115829,115.92616,38.92413,33
2517,2,2,0,1,5,20140811131224,115.9268,38.9338,33
2517,2,2,0,1,5,20140817174545,115.92601,38.9241,18
3583,3,3,0,1,9,20140811142632,116.02783,39.46527,33
1702,3,5,0,1,8,20140811123510,115.75659,38.64578,33
4040,2,2,0,1,5,20140817190142,116.09318,38.987774,18
4040,2,2,0,1,5,20140817184032,116.04806,38.960556,33
4040,2,2,0,1,5,20140817121128,116.04806,38.960556,37
4939,1,2,1,1,5,20140817155808,115.4542,38.86271,33
2736,2,1,1,2,2,20140817134756,114.9827,38.52101,18
9385,2,1,0,1,5,20140811143417,115.16145,38.69807,33
9385,2,1,0,1,5,20140811164641,115.564476,38.94685,18
7158,2,1,0,1,5,20140817181706,115.76751,38.694416,18
7158,2,1,0,1,5,20140817162001,115.7675,38.6943,33
7158,2,1,0,1,5,20140817130353,115.7675,38.6943,37
8856,1,2,1,1,5,20140811112051,115.48946,38.86269,33
5055,2,1,1,2,7,20140811171530,115.16,38.8814,33
8684,2,1,1,2,7,20140811141956,116.02316,39.129814,33
8684,2,1,1,2,7,20140817163033,116.02316,39.129814,18
8684,2,1,1,2,7,20140817145431,116.0741,39.1373,33
8684,2,1,1,2,7,20140817112528,116.02316,39.129814,37
8684,2,1,1,2,7,20140817105417,116.02316,39.129814,15
8684,2,1,1,2,7,20140811181831,116.0741,39.1373,12
1653,2,1,1,2,2,20140817104331,116.09737,38.97734,33
3981,2,1,1,2,2,20140811175903,115.490135,38.766407,33
7345,2,1,1,2,2,20140817140853,114.7236,38.62035,33
67,2,6,0,1,5,20140811170143,115.5238,38.87071,33
67,2,6,0,1,5,20140817112224,115.49809,38.8872,33
1810,2,1,1,2,7,20140811101215,115.3266,38.4235,33
1810,2,1,1,2,7,20140817154852,115.3266,38.4235,4
1810,2,1,1,2,7,20140817100215,115.3266,38.4235,3
1810,2,1,1,2,7,20140811130007,115.33393,38.40942,11
2325,2,1,1,2,7,20140817161852,115.46072,38.84578,33
4219,2,1,1,2,7,20140811114808,116.02316,39.129814,33
4219,2,1,1,2,7,20140811125830,116.04304,39.14025,33
8740,2,2,0,1,5,20140817134330,115.45576,38.90292,33
1542,2,1,1,2,2,20140811130924,115.52722,38.860558,33
1814,2,1,1,2,7,20140811155351,115.30236,39.33442,33
2733,2,1,1,2,2,20140817103333,115.32423,38.971077,33
6544,1,2,1,1,5,20140817170653,115.45576,38.90292,18
6544,1,2,1,1,5,20140817133337,115.49639,38.856945,33
1455,2,1,1,2,7,20140811183533,116.0925,38.979443,33
4539,2,1,1,2,7,20140811114612,115.98417,39.481945,33
4539,2,1,1,2,7,20140811122439,116.00726,39.48415,33
5783,2,3,1,2,8,20140811100854,115.47297,38.85586,33
5783,2,3,1,2,8,20140811182053,115.50201,38.860996,37
5783,2,3,1,2,8,20140811165151,115.489105,38.889362,15
8035,2,6,0,1,5,20140811171436,115.27142,38.81673,33
8035,2,6,0,1,5,20140817104907,115.46072,38.84578,18
488,2,1,1,2,2,20140811144400,116.02279,39.124134,33
5184,2,1,0,1,5,20140817120401,115.29868,38.78804,33
4645,2,1,1,2,2,20140811101622,115.92957,38.92681,33
4645,2,1,1,2,2,20140817171520,115.91693,38.92284,33
4645,2,1,1,2,2,20140817140703,115.92616,38.92413,37
4645,2,1,1,2,2,20140817120725,115.91693,38.92284,15
4801,2,6,0,1,5,20140817183140,115.9188,38.9328,37
4801,2,6,0,1,5,20140817152442,115.564476,38.94685,15
279,2,6,0,1,5,20140811151622,115.98361,39.323334,33
6785,2,1,1,2,7,20140817163714,115.00518,38.521595,37
243,2,1,1,2,7,20140811111857,115.44399,39.23094,33
7865,2,1,1,2,2,20140811173825,116.02314,39.104218,33
1854,2,1,1,2,7,20140817122554,115.37166,39.03236,33
1944,3,1,0,1,6,20140811115434,115.53272,38.84607,33
