USERID,INCOME,ENTERTAINMENT,BABY,GENDER,SHOPPING,ARRIVAL_TIME,STARTLONGITUDE,STARTLATITUDE,DURATION
5753.000000,2.000000,6.000000,0.000000,1.000000,6.000000,20140817120417.000000,115.453850,38.823220,22.000000
7197.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811190148.000000,115.356860,38.897537,34.000000
2542.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817111235.000000,115.151010,38.707400,18.000000
4047.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817114653.000000,114.991520,38.495330,34.000000
1567.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811115008.000000,115.467600,39.319350,34.000000
3013.000000,2.000000,7.000000,0.000000,1.000000,5.000000,20140811151124.000000,115.446470,38.833150,34.000000
3013.000000,2.000000,7.000000,0.000000,1.000000,5.000000,20140817141539.000000,115.446470,38.833150,38.000000
3013.000000,2.000000,7.000000,0.000000,1.000000,5.000000,20140817103856.000000,115.446470,38.833150,16.000000
1535.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811145146.000000,115.775900,38.688683,34.000000
1535.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817194100.000000,115.758240,38.673990,38.000000
4929.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811145442.000000,115.511110,38.878610,34.000000
5068.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811104100.000000,115.454720,38.619450,34.000000
5068.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811182052.000000,115.454720,38.619450,38.000000
5068.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811171032.000000,115.454720,38.619450,16.000000
8320.000000,1.000000,2.000000,1.000000,2.000000,4.000000,20140811182506.000000,115.182980,38.453926,34.000000
8841.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811133654.000000,116.010000,39.489400,34.000000
2628.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811132429.000000,115.657660,39.007190,34.000000
1375.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817145929.000000,115.513868,38.869979,18.000000
1695.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817125506.000000,115.374590,39.209366,16.000000
9245.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811145140.000000,115.485040,39.345980,34.000000
589.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811183527.000000,115.495260,39.359010,34.000000
589.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817165820.000000,115.485040,39.345980,22.000000
971.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811161058.000000,115.998710,39.493210,34.000000
5261.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811150546.000000,115.443440,38.865097,34.000000
5261.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817145518.000000,115.451510,38.854790,38.000000
3488.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811160321.000000,115.762780,38.684444,34.000000
665.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811114300.000000,115.483950,38.869190,34.000000
6351.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811123932.000000,115.451160,38.564080,34.000000
3570.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811195641.000000,115.338510,39.317850,34.000000
7708.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140811125039.000000,115.483490,38.889053,34.000000
7708.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817154913.000000,115.483490,38.889053,18.000000
9929.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811122743.000000,115.112970,38.789880,34.000000
9929.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817182527.000000,114.980830,38.515850,22.000000
9921.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817143433.000000,115.483060,38.865170,18.000000
5687.000000,1.000000,2.000000,0.000000,1.000000,5.000000,20140811102348.000000,115.341010,38.969500,34.000000
7705.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811105043.000000,115.489460,38.862690,34.000000
2407.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811185448.000000,116.206345,39.050560,34.000000
2407.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817171605.000000,116.215550,39.001667,22.000000
2407.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817145332.000000,116.215550,39.001667,38.000000
2407.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817105617.000000,116.229440,39.016357,16.000000
3020.000000,3.000000,1.000000,1.000000,2.000000,7.000000,20140817105457.000000,115.478510,38.929470,38.000000
281.000000,2.000000,6.000000,0.000000,1.000000,6.000000,20140811161307.000000,115.516000,38.812500,34.000000
8378.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811185039.000000,116.043730,39.107680,34.000000
8378.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817172038.000000,116.011800,39.125298,16.000000
3067.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811165501.000000,116.107605,38.982033,34.000000
3067.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811185456.000000,116.191635,38.972073,22.000000
3067.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811173023.000000,116.109370,38.988163,38.000000
2341.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811114235.000000,115.468710,38.867870,34.000000
9635.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811120254.000000,115.477190,38.864160,34.000000
628.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817182800.000000,115.482080,38.899510,18.000000
628.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817175606.000000,115.482080,38.899510,22.000000
5258.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811181631.000000,116.026390,39.483890,34.000000
6613.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811114325.000000,115.984200,39.482200,34.000000
6613.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811181245.000000,116.002400,39.481100,16.000000
6831.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811130918.000000,116.034070,39.045280,34.000000
267.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811185602.000000,115.733170,39.521300,34.000000
1836.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140811183628.000000,115.788450,39.189060,34.000000
9729.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811162419.000000,114.972040,38.745380,34.000000
9729.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817105223.000000,114.968660,38.741530,18.000000
790.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811124732.000000,115.744170,38.844166,34.000000
790.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817173507.000000,115.716510,38.826890,18.000000
790.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817132123.000000,115.744170,38.844166,22.000000
443.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817154858.000000,115.322480,38.405500,34.000000
5654.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817145852.000000,115.733120,38.607910,38.000000
5654.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817123226.000000,115.154320,38.458450,16.000000
6155.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811114538.000000,115.922620,38.897575,34.000000
8800.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811153105.000000,115.460720,38.845780,34.000000
5729.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817143210.000000,115.478780,38.768790,34.000000
8863.000000,2.000000,7.000000,0.000000,2.000000,8.000000,20140811182925.000000,115.482080,38.899510,34.000000
5226.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811182137.000000,115.792100,39.271900,34.000000
9594.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817184913.000000,115.295170,38.423300,38.000000
6554.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811104254.000000,115.458600,38.891510,34.000000
1705.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811151744.000000,115.984200,39.482200,34.000000
715.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817173015.000000,115.418100,38.862100,18.000000
715.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817100801.000000,115.435420,38.864500,22.000000
2730.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811105509.000000,115.753610,39.212055,34.000000
2730.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817175413.000000,115.668940,39.185090,22.000000
2730.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811192401.000000,115.733480,39.181400,38.000000
2730.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811135213.000000,115.753610,39.212055,16.000000
6638.000000,1.000000,2.000000,0.000000,1.000000,6.000000,20140811150132.000000,114.991450,38.495700,34.000000
6638.000000,1.000000,2.000000,0.000000,1.000000,6.000000,20140817142045.000000,114.998190,38.516320,38.000000
9231.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811190340.000000,115.609760,39.075330,34.000000
737.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817194801.000000,115.918800,38.932800,18.000000
737.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817175822.000000,115.918800,38.932800,22.000000
737.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817161420.000000,115.918785,38.933010,38.000000
737.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817121132.000000,115.918800,38.932800,16.000000
5997.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811163918.000000,115.933470,38.931038,34.000000
5997.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817194852.000000,115.933470,38.931038,18.000000
5997.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817180333.000000,115.933470,38.931038,22.000000
5997.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817162506.000000,115.933470,38.931038,38.000000
5997.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817151051.000000,115.397010,39.017010,16.000000
1736.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811153142.000000,115.482320,38.840500,34.000000
6466.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811112554.000000,115.436900,38.886130,34.000000
1450.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811110729.000000,116.032104,39.107105,34.000000
1632.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817132012.000000,116.015000,39.483200,18.000000
5560.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811134839.000000,115.317510,38.421402,34.000000
5574.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817110447.000000,115.487210,38.849860,18.000000
3891.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817123152.000000,115.994446,39.406666,18.000000
3891.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817111408.000000,115.994446,39.406666,22.000000
3891.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817103009.000000,115.994446,39.406666,38.000000
6441.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817121923.000000,115.996290,39.482970,18.000000
6166.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140817155837.000000,115.774700,38.680200,34.000000
1472.000000,2.000000,4.000000,0.000000,2.000000,2.000000,20140817151453.000000,115.468000,38.653280,22.000000
1472.000000,2.000000,4.000000,0.000000,2.000000,2.000000,20140817140018.000000,115.454720,38.619450,38.000000
9187.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817111521.000000,116.023140,39.104218,38.000000
1035.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811150253.000000,115.498764,38.775764,34.000000
1035.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811172507.000000,115.458800,38.827450,18.000000
5899.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811192543.000000,115.294330,38.966580,34.000000
3606.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817192711.000000,115.955290,39.446640,22.000000
1370.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811113017.000000,115.449190,38.869780,34.000000
3761.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817195511.000000,116.070880,39.430670,34.000000
2163.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817124302.000000,115.311010,38.401100,34.000000
873.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811190117.000000,115.466230,38.822670,34.000000
873.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817103304.000000,115.466230,38.822670,22.000000
8095.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811124235.000000,115.317510,38.421402,34.000000
2242.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817154845.000000,115.019450,38.307500,34.000000
514.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811190954.000000,115.996290,39.482970,34.000000
963.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811185023.000000,115.435420,38.864500,34.000000
5695.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811150605.000000,115.405800,38.840380,34.000000
5695.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811161946.000000,115.454200,38.862713,38.000000
3581.000000,1.000000,2.000000,1.000000,2.000000,4.000000,20140817100749.000000,115.463010,38.891567,18.000000
4773.000000,2.000000,2.000000,1.000000,2.000000,2.000000,20140817174921.000000,114.187560,38.846970,16.000000
660.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811135120.000000,115.320560,38.416110,34.000000
5778.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811134722.000000,115.988430,39.477250,34.000000
5778.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817111621.000000,115.988430,39.477250,22.000000
2044.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811191735.000000,115.480510,38.875893,34.000000
9387.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811111450.000000,115.460785,38.806390,34.000000
1374.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811113807.000000,115.463060,38.900833,34.000000
1374.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817105423.000000,115.463060,38.900833,38.000000
344.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817134024.000000,115.926010,38.924100,18.000000
3592.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811131933.000000,115.491910,38.855470,34.000000
1456.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811161822.000000,115.309135,38.409927,34.000000
1456.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817193214.000000,115.327510,38.436980,18.000000
8916.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811135520.000000,115.322480,38.405500,34.000000
2738.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811113414.000000,115.326010,38.428700,34.000000
2738.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811193649.000000,115.326600,38.423500,16.000000
5220.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817174120.000000,115.320560,38.416110,18.000000
5220.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817115403.000000,115.320560,38.416110,22.000000
2925.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811104446.000000,115.492200,38.858310,34.000000
2925.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817121755.000000,115.538490,38.900780,22.000000
107.000000,2.000000,7.000000,0.000000,2.000000,8.000000,20140811141123.000000,115.448550,38.901560,34.000000
7057.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811165952.000000,115.446470,38.833150,34.000000
6379.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811115017.000000,115.483060,38.865170,34.000000
368.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817174804.000000,115.316390,38.960000,18.000000
1872.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811144901.000000,114.935840,39.399720,34.000000
9756.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811165436.000000,115.478780,38.768790,34.000000
7556.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811114609.000000,115.996290,39.482970,34.000000
7556.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817144201.000000,115.996290,39.482970,18.000000
8243.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811150646.000000,116.007260,39.484150,34.000000
5826.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811101007.000000,115.532720,38.846070,34.000000
723.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811154220.000000,115.465590,38.878433,34.000000
2356.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817114558.000000,115.547780,38.912030,16.000000
5439.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811180709.000000,115.797516,38.978040,34.000000
5439.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817173904.000000,115.797516,38.978040,38.000000
4034.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817113400.000000,115.465910,38.852830,18.000000
4664.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817174818.000000,115.565834,38.942500,18.000000
4664.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817130939.000000,115.471214,38.904900,22.000000
